QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q1336	what are the arb medications	D1276	ARB	D1276-14	Anti-roll bar, also known as a Sway bar	0
Q1336	what are the arb medications	D1276	ARB	D1276-15	ARB Project , for phylogenetic analysis	0
Q1336	what are the arb medications	D1276	ARB	D1276-16	Arbitron , a radio audience research company	0
Q1336	what are the arb medications	D1276	ARB	D1276-17	OpenGL Architecture Review Board , a consortium previously governing OpenGL	0
Q1336	what are the arb medications	D1276	ARB	D1276-18	ARB assembly language , a low-level shading language defined by the OpenGL Architecture Review Board	0
Q1336	what are the arb medications	D1276	ARB	D1276-19	Transportation and Geography:	0
Q1336	what are the arb medications	D1276	ARB	D1276-20	Akawaio language (SIL code), a Cariban language of Guyana	0
Q1336	what are the arb medications	D1276	ARB	D1276-21	Several transportation facilities in Ann Arbor, Michigan :	0
Q1336	what are the arb medications	D1276	ARB	D1276-22	Ann Arbor Municipal Airport (IATA airport code)	0
Q1336	what are the arb medications	D1276	ARB	D1276-23	Ann Arbor (Amtrak station) (Amtrak station code)	0
Q1336	what are the arb medications	D1276	ARB	D1276-24	Arab States , UNESCO region	0
Q1336	what are the arb medications	D1276	ARB	D1276-25	Arbroath railway station , United Kingdom (National rail code)	0
Q1336	what are the arb medications	D1276	ARB	D1276-26	Arth-Rigi-Bahn , a Swiss mountain railway	0
Q1336	what are the arb medications	D1276	ARB	D1276-27	Government:	0
Q1336	what are the arb medications	D1276	ARB	D1276-28	Administrative Review Board (Labor) , a unit of the United States Department of Labor	0
Q1336	what are the arb medications	D1276	ARB	D1276-29	Air Resources Board , California Environmental Protection Agency	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-0	Mercury has a very tenuous and highly variable atmosphere (surface-bound exosphere ) containing hydrogen , helium , oxygen , sodium , calcium , potassium and water vapor , with a combined pressure level of about 10−14 bar (1 nPa ).	1
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-1	The exospheric species originate either from the Solar wind or from the planetary crust.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-2	Solar light pushes the atmospheric gases away from the Sun, creating a comet-like tail behind the planet.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-3	The existence of a atmosphere had been contentious before 1974, although by that time a consensus had formed that Mercury, like the Moon , lacked any substantial atmosphere.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-4	This conclusion was confirmed in 1974 when the Mariner 10 spacecraft discovered only a tenuous exosphere.	0
Q1354	what the atmosphere on mercury	D1293	Atmosphere of Mercury	D1293-5	Later, in 2008, improved measurements were obtained by the MESSENGER spacecraft, which discovered magnesium in the Hermian exosphere.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-0	North Entrance of Westminster Abbey	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-1	The Collegiate Church of St Peter at Westminster, popularly known as Westminster Abbey, is a large, mainly Gothic church, in the City of Westminster , London , located just to the west of the Palace of Westminster .	1
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-2	It is the traditional place of coronation and burial site for English , later British and later still (and currently) monarchs of the Commonwealth realms .	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-3	The abbey is a Royal Peculiar and briefly held the status of a cathedral from 1540 to 1550.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-4	Westminster Abbey is a collegiate church governed by the Dean and Chapter of Westminster , as established by Royal charter of Queen Elizabeth I in 1560, which created it as the Collegiate Church of St Peter Westminster and a Royal Peculiar under the personal jurisdiction of the Sovereign.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-5	The members of the Chapter are the Dean and four canons residentiary, assisted by the Receiver General and Chapter Clerk.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-6	One of the canons is also Rector of St Margaret's Church , Westminster, and often holds also the post of Chaplain to the Speaker of the House of Commons .	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-7	In addition to the Dean and canons, there are at present two full-time minor canons, one is precentor , and the other is sacrist.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-8	The office of Priest Vicar was created in the 1970s for those who assist the minor canons.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-9	Together with the clergy and Receiver General and Chapter Clerk, various lay officers constitute the college, including the Organist and Master of the Choristers , the Registrar, the Auditor, the Legal Secretary, the Surveyor of the Fabric, the Head Master of the Choir School , the Keeper of the Muniments and the Clerk of the Works, as well as 12 lay vicars, 10 choristers and the High Steward and High Bailiff.	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-10	There are also 40 Queen's Scholars who are pupils at Westminster School (the School has its own Governing Body).	0
Q1364	what religion is westminster abbey	D1303	Westminster Abbey	D1303-11	Those who are most directly concerned with liturgical and ceremonial matters are the two minor canons and the organist and Master of the Choristers.	0
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-0	In poetry, a stanza is a unit within a larger poem.	1
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-1	In modern poetry, the term is often equivalent with strophe ; in popular vocal music, a stanza is typically referred to as a " verse " (distinct from the refrain , or "chorus").	0
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-2	A stanza consists of a grouping of two or more lines , set off by a space, that usually has a set pattern of meter and rhyme.The stanza in poetry is analogous with the paragraph that is seen in prose , related thoughts are grouped into units.	1
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-3	In traditional English-language poems, stanzas can be identified and grouped together because they share a rhyme scheme or a fixed number of lines (as in distich / couplet , tercet , quatrain , cinquain/quintain , sestet ).	0
Q1378	what are stanzas in poetry	D1316	Stanza	D1316-4	In much modern poetry, stanzas may be arbitrarily presented on the printed page because of publishing conventions that employ such features as white space or punctuation.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-0	Super Bowl XLI was an American football game between the American Football Conference (AFC) champion Indianapolis Colts and the National Football Conference (NFC) champion Chicago Bears to decide the National Football League (NFL) champion for the 2006 season .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-1	The Colts defeated the Bears by the score of 29–17.	1
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-2	The game was played on February 4, 2007, at Dolphin Stadium in Miami Gardens, Florida .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-3	This game featured two teams ending long Super Bowl appearance droughts.	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-4	The Colts, who finished with a 12–4 regular season record, were making their first Super Bowl appearance since winning Super Bowl V in the 1970 season during the team's tenure in Baltimore ; they had moved to Indianapolis in 1984 .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-5	Meanwhile, the Bears, who posted an NFC-best 13–3 regular season record, were making their first appearance since winning Super Bowl XX in the 1985 season .	0
Q1384	who won the super in xl1	D1321	Super Bowl XLI	D1321-6	In addition, the Bears' Lovie Smith and the Colts' Tony Dungy both became the first African-American head coaches to coach in the Super Bowl.	0
