QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-9	Of the 22,000 Japanese soldiers on Iwo Jima at the beginning of the battle, only 216 were taken prisoner.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-10	Some of them were captured because they had been knocked unconscious or otherwise disabled.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-11	The rest were killed or missing and presumed dead.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-12	Despite the bloody fighting and severe casualties on both sides, the Japanese defeat was assured from the start.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-13	The Americans possessed an overwhelming superiority in arms and numbers.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-14	These factors, coupled with the impossibility of Japanese retreat or reinforcement, ensured that there were no plausible circumstances in which the Americans could have lost the battle.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-15	The battle was immortalized by Joe Rosenthal 's photograph of the raising of the U.S. flag on top of the Mount Suribachi by five U.S. Marines and one U.S. Navy battlefield Hospital Corpsman .	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-16	The photograph records the second flag-raising on the mountain, both of which took place on the fifth day of the 35-day battle.	0
Q763	how long to take iwo jima	D741	Battle of Iwo Jima	D741-17	The picture became the iconic image of the battle and it has been widely reproduced.	0
Q771	what creates a cloud	D135	Cloud	D135-0	Stratocumulus stratiformis cumulogenitus	0
Q771	what creates a cloud	D135	Cloud	D135-1	In meteorology , a cloud is a visible mass of liquid droplets or frozen crystals made of water or various chemicals suspended in the atmosphere above the surface of a planetary body.	1
Q771	what creates a cloud	D135	Cloud	D135-2	These suspended particles are also known as aerosols .	0
Q771	what creates a cloud	D135	Cloud	D135-3	Clouds in Earth's atmosphere are studied in the cloud physics branch of meteorology .	0
Q771	what creates a cloud	D135	Cloud	D135-4	Two processes, possibly acting together, can lead to air becoming saturated; cooling the air or adding water vapor to the air.	0
Q771	what creates a cloud	D135	Cloud	D135-5	In general, precipitation will fall to the surface; an exception is virga , which evaporates before reaching the surface.	0
Q771	what creates a cloud	D135	Cloud	D135-6	The international cloud classification system is based on the fact clouds in their most basic forms can show free-convective upward growth like cumulus , appear in non-convective layered sheets such as stratus , or take the form of thin fibrous wisps, as in the case of cirrus .	0
Q771	what creates a cloud	D135	Cloud	D135-7	Prefixes are used in connection with clouds to express variations or complexities in these basic forms or to specify middle or high altitude ranges.	0
Q771	what creates a cloud	D135	Cloud	D135-8	These include strato- for low clouds with limited convection that form mostly in uneven layers, cumulo- for complex highly-convective storm clouds, nimbo- for thick layered clouds of some complexity that can produce moderate to heavy precipitation, alto- for middle clouds, and cirro- for high clouds; the latter two of which may be of simple or moderately complex structure.	0
Q771	what creates a cloud	D135	Cloud	D135-9	Whether or not a cloud is low, middle, or high level depends on how far above the ground its base forms.	0
Q771	what creates a cloud	D135	Cloud	D135-10	Cloud types with significant vertical extent can form in the low or middle altitude ranges depending on the moisture content of the air.	0
Q771	what creates a cloud	D135	Cloud	D135-11	Clouds in the troposphere have Latin names due to the popular adaptation of Luke Howard 's cloud categorization system, which began to spread in popularity during December 1802.	0
Q771	what creates a cloud	D135	Cloud	D135-12	Synoptic surface weather observations use code numbers to record and report the types of tropospheric cloud visible at each scheduled observation time based on the height and physical appearance of the clouds.	0
Q771	what creates a cloud	D135	Cloud	D135-13	While a majority of clouds form in Earth's troposphere, there are occasions when clouds in the stratosphere and mesosphere can be observed.	0
Q771	what creates a cloud	D135	Cloud	D135-14	These three main layers of the atmosphere where clouds may be seen are collectively known as the homosphere .	0
Q771	what creates a cloud	D135	Cloud	D135-15	Above this lies the thermosphere and exosphere , which together make up the heterosphere that marks the transition to outer space .	0
Q771	what creates a cloud	D135	Cloud	D135-16	Clouds have been observed on other planets and moons within the Solar System , but, due to their different temperature characteristics, they are composed of other substances such as methane , ammonia , and sulfuric acid .	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-0	Super Bowl XLV was an American football game between the American Football Conference (AFC) champion Pittsburgh Steelers and the National Football Conference (NFC) champion Green Bay Packers to decide the National Football League (NFL) champion for the 2010 season .	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-1	The Packers defeated the Steelers by the score of 31–25.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-2	The game was played on February 6, 2011, at Cowboys Stadium in Arlington, Texas , the first time the Super Bowl was played in the Dallas–Fort Worth area.	1
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-3	Unlike other matchups, this game featured two title-abundant franchises: coming into the game, the Packers held the most NFL championships with 12 (9 league championships prior to the Super Bowl era and 3 Super Bowl championships), while the Steelers held the most Super Bowl championships with 6.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-4	The Packers entered their fifth Super Bowl in team history, and became the first number 6-seeded team in the NFC to compete in the Super Bowl, after posting a 10–6 regular season record.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-5	The Steelers finished the regular season with a 12–4 record, and advanced to a league-tying 8th Super Bowl appearance.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-6	Green Bay dominated most of the first half of Super Bowl XLV, jumping to a 21–3 lead before Pittsburgh cut it down to 21-10 just before halftime.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-7	Then after the teams exchanged touchdowns, the Steelers pulled within 28-25 midway through the fourth quarter with wide receiver Mike Wallace 's 25-yard touchdown reception from quarterback Ben Roethlisberger and a two-point conversion .	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-8	But the Packers answered with Mason Crosby 's 23-yard field goal with 2:07 remaining, and then prevented the Steelers from scoring on their final drive of the game.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-9	Packers quarterback Aaron Rodgers was named Super Bowl MVP , completing 24 of 39 passes for 304 yards and three touchdowns.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-10	The broadcast of Super Bowl XLV on Fox averaged about 111 million viewers, breaking the then-record for the most-watched program in American television history.	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-11	The game's attendance was 103,219, short of the Super Bowl record 103,985 set in Super Bowl XIV at the Rose Bowl in Pasadena, California .	0
Q784	what day is 2011 super bowl?	D758	Super Bowl XLV	D758-12	The halftime show featured the American hip hop group The Black Eyed Peas , with additional performances by Usher and Slash .	0
